Campaign,Ad Group,Keyword or Product Targeting,Price,Target ACOS,Impression,Click,Order,CVR,Basic Price Predict,Basic Price,Average CTR,CTR,CTR Co,Impression Cur,Impression Average,Impression Co,Bid Price Predict,Bid Price
Corn Rope Stick | Test,Ad group 1,dog toys for aggressive chewers,17.99,0.2,5382,24,7,0.2916666666666667,0.6407397260273971,0.6407397260273971,0.07046332046332046,0.004459308807134894,0.547288463659759,5382,82.25925925925925,0.4509464770947471,0.15813315773045564,0.16139180958571675
Corn Rope Stick | Test,Ad group 1,kong puppy toys aggressive chewers,17.99,0.2,3,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,3,82.25925925925925,1.8478053985466163,0.5659105338766663,0.4206120694103155
Corn Rope Stick | Test,Ad group 1,puppy toy teething,17.99,0.2,135,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,135,82.25925925925925,0.8913781191687197,0.2729942599483226,0.23876305045386514
Corn Rope Stick | Test,Ad group 1,rope chew toys puppies,17.99,0.2,22,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,22,82.25925925925925,1.4696997530724731,0.45011156074867664,0.350974972320655
Corn Rope Stick | Test,Ad group 1,puppy toys medium dogs,17.99,0.2,2,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,2,82.25925925925925,1.8814926713493874,0.5762276281722344,0.4266892028662772
Corn Rope Stick | Test,Ad group 1,chew rope puppies,17.99,0.2,5,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,5,82.25925925925925,1.788474755595046,0.5477398781061085,0.4098598692722857
Corn Rope Stick | Test,Ad group 1,dog toys small,17.99,0.2,459,3,0,0.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.006535947712418301,0.6461950279992079,459,82.25925925925925,0.6254113659587193,0.24266388511072282,0.21873865508551837
Corn Rope Stick | Test,Ad group 1,chew toy medium dog,17.99,0.2,1,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.587837422886771,0.43350394722046515
Corn Rope Stick | Test,Ad group 1,dog toys puppy,17.99,0.2,11,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,11,82.25925925925925,1.6484439703042677,0.5048539245714977,0.38422921357359074
Corn Rope Stick | Test,Ad group 1,dog toys medium,17.99,0.2,218,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,218,82.25925925925925,0.7676931002267111,0.23511437543392968,0.21371225303966135
Corn Rope Stick | Test,Ad group 1,chew toothbrush small dogs,17.99,0.2,6,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,6,82.25925925925925,1.7617810483498215,0.5395646394526366,0.40500166875187293
Corn Rope Stick | Test,Ad group 1,puppy toy teething,17.99,0.2,28,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,28,82.25925925925925,1.396559625666437,0.4277115999190822,0.33718630855845433
Corn Rope Stick | Test,Ad group 1,rope chew toys puppies,17.99,0.2,1,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.587837422886771,0.43350394722046515
Corn Rope Stick | Test,Ad group 1,puppy toys medium dogs,17.99,0.2,5,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,5,82.25925925925925,1.788474755595046,0.5477398781061085,0.4098598692722857
Corn Rope Stick | Test,Ad group 1,chew rope puppies,17.99,0.2,1,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.587837422886771,0.43350394722046515
Corn Rope Stick | Test,Ad group 1,dog toys small,17.99,0.2,2,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,2,82.25925925925925,1.8814926713493874,0.5762276281722344,0.4266892028662772
Corn Rope Stick | Test,Ad group 1,chew toy medium dog,17.99,0.2,130,2,1,0.5,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.015384615384615385,0.8032186436681383,130,82.25925925925925,0.9021277920219006,0.43508850311515485,0.34173922826279135
Corn Rope Stick | Test,Ad group 1,dog toys puppy,17.99,0.2,13,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,13,82.25925925925925,1.6101083924882909,0.49311323622554215,0.37714885824978417
Corn Rope Stick | Test,Ad group 1,dog toys medium,17.99,0.2,33,1,0,0.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.030303030303030304,1.0078256278677713,33,82.25925925925925,1.3443124422088013,0.8135071619451348,0.5612651933301289
Corn Rope Stick | Test,Ad group 1,chew toothbrush small dogs,17.99,0.2,10,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,10,82.25925925925925,1.6689159764501116,0.5111236994821204,0.3879989447462511
Corn Rope Stick | Test,Ad group 1,toys for small dogs,17.99,0.2,150,0,0,0,0.23986666666666664,0.23986666666666664,0.03177966101694915,0.0,0.510053558267284,150,82.25925925925925,0.8621085721832811,0.10547454122584046,0.12427529324491138
Corn Rope Stick | Test,Ad group 1,puppy toys large breed,17.99,0.2,11,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,11,82.25925925925925,1.6484439703042677,0.5048539245714977,0.38422921357359074
Corn Rope Stick | Test,Ad group 1,toys for small dogs,17.99,0.2,3029,9,1,0.1111111111111111,0.23986666666666664,0.23986666666666664,0.03177966101694915,0.0029712776493892373,0.5651045375694652,3029,82.25925925925925,0.4678123532223028,0.06341184366440185,0.09357370357971107
Corn Rope Stick | Test,Ad group 1,puppy toys large breed,17.99,0.2,24,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,24,82.25925925925925,1.4438601920084924,0.44219791366854705,0.3461159191840806
Corn Rope Stick | Test,Ad group 1,tire dog chew toy,17.99,0.2,6,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,6,82.25925925925925,1.7617810483498215,0.5395646394526366,0.40500166875187293
Corn Rope Stick | Test,Ad group 1,big dog chew toys for aggressive chewers,17.99,0.2,1,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.587837422886771,0.43350394722046515
Corn Rope Stick | Test,Ad group 1,super dog chew toy,17.99,0.2,13,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,13,82.25925925925925,1.6101083924882909,0.49311323622554215,0.37714885824978417
Corn Rope Stick | Test,Ad group 1,dog chew toys for aggressive chewers large breed,17.99,0.2,21,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,21,82.25925925925925,1.4832374400327406,0.4542576248640678,0.3535153756332945
Corn Rope Stick | Test,Ad group 1,kong rope toys for dogs,17.99,0.2,20,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,20,82.25925925925925,1.497218688647186,0.4585395345683508,0.3561352003451015
Corn Rope Stick | Test,Ad group 1,kong rope toys for dogs,17.99,0.2,3,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,3,82.25925925925925,1.8478053985466163,0.5659105338766663,0.4206120694103155
Corn Rope Stick | Test,Ad group 1,large dog chew toy,17.99,0.2,27,0,0,0,0.6963870967741935,0.6963870967741935,0.027953110910730387,0.0,0.510053558267284,27,82.25925925925925,1.4078822026393332,0.5000723200305269,0.38134896323342593
Corn Rope Stick | Test,Ad group 1,large dog chew toy,17.99,0.2,2,0,0,0,0.6963870967741935,0.6963870967741935,0.027953110910730387,0.0,0.510053558267284,2,82.25925925925925,1.8814926713493874,0.6682962562622536,0.48005760097689265
Corn Rope Stick | Test,Ad group 1,puppy toys for small dogs boy,17.99,0.2,22,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,22,82.25925925925925,1.4696997530724731,0.45011156074867664,0.350974972320655
Corn Rope Stick | Test,Ad group 1,dog toys for puppies,17.99,0.2,55,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,55,82.25925925925925,1.1749263838569917,0.35983400507286534,0.2947211314321465
Corn Rope Stick | Test,Ad group 1,dog toys for puppies,17.99,0.2,202,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,202,82.25925925925925,0.7857023169576816,0.24062989425584688,0.21738613752074487
Corn Rope Stick | Test,Ad group 1,dog chew toy,17.99,0.2,106,0,0,0,0.8856615384615385,0.8856615384615385,0.0341745531019979,0.0,0.510053558267284,106,82.25925925925925,0.962508845436534,0.434798759187728,0.34156062512731866
Corn Rope Stick | Test,Ad group 1,dog chew toy,17.99,0.2,1790,2,0,0.0,0.8856615384615385,0.8856615384615385,0.0341745531019979,0.0011173184357541898,0.5291078749958418,1790,82.25925925925925,0.4919925842105631,0.2305528882170631,0.21066682291389593
Corn Rope Stick | Test,Ad group 1,medium dogs chews toys,17.99,0.2,116,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,116,82.25925925925925,0.9353879107716683,0.2864727380832035,0.24757800026519483
Corn Rope Stick | Test,Ad group 1,medium dogs chews toys,17.99,0.2,100,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,100,82.25925925925925,0.9803880963289255,0.30025453515625394,0.2565402236330536
Corn Rope Stick | Test,Ad group 1,medium dog chew toys,17.99,0.2,6,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,6,82.25925925925925,1.7617810483498215,0.5395646394526366,0.40500166875187293
Corn Rope Stick | Test,Ad group 1,medium dog chew toys,17.99,0.2,23,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,23,82.25925925925925,1.4565814137559108,0.446093926417675,0.34850977766927826
Corn Rope Stick | Test,Ad group 1,thanksgiving dog toys for small dogs,17.99,0.2,2,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,2,82.25925925925925,1.8814926713493874,0.5762276281722344,0.4266892028662772
Corn Rope Stick | Test,Ad group 1,chew toys for puppies teething small dogs,17.99,0.2,35,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,35,82.25925925925925,1.3252239615533428,0.40586427563134053,0.32363237736034467
Corn Rope Stick | Test,Ad group 1,kong dog chew toy,17.99,0.2,26,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,26,82.25925925925925,1.419528787213536,0.4347461558761338,0.3415281975954101
Corn Rope Stick | Test,Ad group 1,kong dog chew toy,17.99,0.2,19,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,19,82.25925925925925,1.5116699616389666,0.46296539435878564,0.3588390446722389
Corn Rope Stick | Test,Ad group 1,dogs chew toys,17.99,0.2,865,4,0,0.0,0.8856615384615385,0.8856615384615385,0.0341745531019979,0.004624277456647399,0.5893698167242447,865,82.25925925925925,0.5469965837558775,0.2855224684771761,0.24695815746255345
Corn Rope Stick | Test,Ad group 1,dogs chew toys,17.99,0.2,794,0,0,0,0.8856615384615385,0.8856615384615385,0.0341745531019979,0.0,0.510053558267284,794,82.25925925925925,0.5556760491227004,0.25101821953574993,0.2242809776043866
Corn Rope Stick | Test,Ad group 1,puppy chews for teething,17.99,0.2,72,1,0,0.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.013888888888888888,0.7788598037764778,72,82.25925925925925,1.0853952110271472,0.5076015699588433,0.38588221414749535
Corn Rope Stick | Test,Ad group 1,puppy chews for teething,17.99,0.2,87,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,87,82.25925925925925,1.0241162710211593,0.31364676504420547,0.26520091639517274
Corn Rope Stick | Test,Ad group 1,rope dog toys,17.99,0.2,152,1,0,0.0,0.0,0.2,0.17307692307692307,0.006578947368421052,0.532269734175356,152,82.25925925925925,0.8585082740889161,0.0913915941673302,0.11411836176937085
Corn Rope Stick | Test,Ad group 1,rope dog toys,17.99,0.2,755,5,0,0.0,0.0,0.2,0.17307692307692307,0.006622516556291391,0.5324194719812962,755,82.25925925925925,0.5610364389012623,0.059741344912415374,0.09083649856443188
Corn Rope Stick | Test,Ad group 1,rope toys for puppies,17.99,0.2,104,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,104,82.25925925925925,0.9683245181585682,0.29655993291717647,0.2541426346555178
Corn Rope Stick | Test,Ad group 1,rope toys for puppies,17.99,0.2,69,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,69,82.25925925925925,1.0994055129036975,0.336704915595356,0.28000456821138897
Corn Rope Stick | Test,Ad group 1,dog toys for aggressive chewers,17.99,0.2,590,1,0,0.0,0.6407397260273971,0.6407397260273971,0.07046332046332046,0.001694915254237288,0.5239790086821978,590,82.25925925925925,0.5902173081672357,0.19815611599200517,0.18884716657478506
Corn Rope Stick | Test,Ad group 1,aggressive chewer dog toy,17.99,0.2,95,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,95,82.25925925925925,0.9963382396629274,0.3051394403181579,0.25970470816195146
Corn Rope Stick | Test,Ad group 1,aggressive chewer dog toy,17.99,0.2,7,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,7,82.25925925925925,1.7366601811353715,0.5318711001936021,0.40041790437871505
Corn Rope Stick | Test,Ad group 1,chew toys for medium dogs,17.99,0.2,1,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.587837422886771,0.43350394722046515
Corn Rope Stick | Test,Ad group 1,chew toys for medium dogs,17.99,0.2,4,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,4,82.25925925925925,1.8170163711823863,0.5564810588210467,0.4150401805709154
Corn Rope Stick | Test,Ad group 1,dog puppy toy,17.99,0.2,267,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,267,82.25925925925925,0.7229555028254117,0.2214129988443591,0.20454520164967915
Corn Rope Stick | Test,Ad group 1,dog puppy toy,17.99,0.2,263,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,263,82.25925925925925,0.7261276847987209,0.22238451413243077,0.20519714112374032
Corn Rope Stick | Test,Ad group 1,toys for puppies that chew,17.99,0.2,23,1,0,0.0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.043478260869565216,1.145388076388152,23,82.25925925925925,1.4565814137559108,1.0017588466664995,0.6616162521208504
Corn Rope Stick | Test,Ad group 1,toys for puppies that chew,17.99,0.2,77,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,77,82.25925925925925,1.0634475066809996,0.3256923844518531,0.27295115421706306
Corn Rope Stick | Test,Ad group 1,toys for small dogs,17.99,0.2,1948,8,0,0.0,0.23986666666666664,0.23986666666666664,0.03177966101694915,0.004106776180698152,0.5858701350797357,1948,82.25925925925925,0.4873831232942878,0.06849229947836455,0.09734480130590928
Corn Rope Stick | Test,Ad group 1,tough chew toys,17.99,0.2,59,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,59,82.25925925925925,1.1514349637532197,0.3526395017431841,0.29015735189090286
Corn Rope Stick | Test,Ad group 1,tough chew toys,17.99,0.2,4,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,4,82.25925925925925,1.8170163711823863,0.5564810588210467,0.4150401805709154
Corn Rope Stick | Test,Ad group 1,natural rubber puppy chew toys,17.99,0.2,12,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,12,82.25925925925925,1.6288662706068053,0.4988580407535468,0.3806167975408634
Corn Rope Stick | Test,Ad group 1,puppy teething chew toys,17.99,0.2,5887,33,5,0.15151515151515152,0.6853333333333332,0.6853333333333332,0.006797216378054701,0.005605571598437235,0.9116924443024985,5887,82.25925925925925,0.4489699996542214,0.28052239198835993,0.2436926370598007
Corn Rope Stick | Test,Ad group 1,puppy teething chew toys,17.99,0.2,15,0,0,0,0.6853333333333332,0.6853333333333332,0.006797216378054701,0.0,0.510053558267284,15,82.25925925925925,1.574802810672857,0.5504828819421966,0.4114870388470968
Corn Rope Stick | Test,Ad group 1,puppy toys for teething,17.99,0.2,74,0,0,0,0.6425,0.6425,0.020378457059679767,0.0,0.510053558267284,74,82.25925925925925,1.0764143021306258,0.3527510971442023,0.29022823687196997
Corn Rope Stick | Test,Ad group 1,puppy toys for teething,17.99,0.2,296,1,0,0.0,0.6425,0.6425,0.020378457059679767,0.0033783783783783786,0.6067105218573117,296,82.25925925925925,0.7019633929973091,0.2736334103949063,0.23918219259323026
Corn Rope Stick | Test,Ad group 1,teething for puppies,17.99,0.2,118,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,118,82.25925925925925,0.9303234056508545,0.2849216782156465,0.2465661464356832
Corn Rope Stick | Test,Ad group 1,teething for puppies,17.99,0.2,543,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,543,82.25925925925925,0.6012102068061473,0.1841271756070067,0.1792895916486663
Corn Rope Stick | Test,Ad group 1,teething toys dog,17.99,0.2,205,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,205,82.25925925925925,0.7821688604770313,0.23954773471406418,0.2166660391887123
Corn Rope Stick | Test,Ad group 1,teething toys dog,17.99,0.2,15,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,15,82.25925925925925,1.574802810672857,0.4823005171644801,0.37060341975300704
Corn Rope Stick | Test,Ad group 1,indestructible dog toys,17.99,0.2,1254,5,0,0.0,0.23986666666666664,0.23986666666666664,0.01662971175166297,0.003987240829346092,0.6475372057620037,1254,82.25925925925925,0.5151205554953479,0.08000985940262874,0.10582446988891903
Corn Rope Stick | Test,Ad group 1,indestructible dog toys,17.99,0.2,436,1,0,0.0,0.23986666666666664,0.23986666666666664,0.01662971175166297,0.0022935779816513763,0.5908651871831427,436,82.25925925925925,0.6333567130098285,0.08976492674432907,0.11293787675847566
Corn Rope Stick | Test,Ad group 1,rope puppy toys for teething,17.99,0.2,7,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,7,82.25925925925925,1.7366601811353715,0.5318711001936021,0.40041790437871505
Corn Rope Stick | Test,Ad group 1,rope puppy toys for teething,17.99,0.2,1,0,0,0,0.6004485006518905,0.6004485006518905,0.027545340276530796,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.587837422886771,0.43350394722046515
Corn Rope Stick | Test,Ad group 1,indestructable dog toy,17.99,0.2,42,0,0,0,0.5681052631578947,0.5681052631578947,0.006388702084734364,0.0,0.510053558267284,42,82.25925925925925,1.265140825900744,0.3665924066361578,0.29899698664148167
Corn Rope Stick | Test,Ad group 1,indestructable dog toy,17.99,0.2,1,0,0,0,0.5681052631578947,0.5681052631578947,0.006388702084734364,0.0,0.510053558267284,1,82.25925925925925,1.9194008565930536,0.5561734827559456,0.4148581488015646
Corn Rope Stick | Test,Ad group 1,dog toys,17.99,0.2,1744,9,1,0.1111111111111111,0.5881346153846154,0.5881346153846154,0.0254839500122519,0.005160550458715597,0.6272036755271273,1744,82.25925925925925,0.4934746758840004,0.18203303342111715,0.17785695760925302
Corn Rope Stick | Test,Ad group 1,dog toys,17.99,0.2,30065,100,16,0.16,0.5881346153846154,0.5881346153846154,0.0254839500122519,0.0033261267254282387,0.5866138960783207,30065,82.25925925925925,0.4302400544160561,0.14843623408332354,0.15464819542427177
Pot 6pc | Positive,Ad group 1,small flower pot plastic,11.99,0.2,2,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,2,356.0,1.9427675644615798,0.1981831018279788,0.18886548578004714
Pot 6pc | Positive,Ad group 1,small flower pot plastic,11.99,0.2,6,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,6,356.0,1.9041057958924106,0.1942391873024566,0.18618553713505515
Pot 6pc | Positive,Ad group 1,matte white planter,11.99,0.2,9,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,9,356.0,1.8786819975669553,0.19164568754234296,0.18442029592355835
Pot 6pc | Positive,Ad group 1,matte white planter,11.99,0.2,2,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,2,356.0,1.9427675644615798,0.1981831018279788,0.18886548578004714
Pot 6pc | Positive,Ad group 1,plastic white pots for plants,11.99,0.2,1,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,1,356.0,1.954089649448255,0.19933807577487045,0.18964930222006915
Pot 6pc | Positive,Ad group 1,succulent pots 3.5 inch,11.99,0.2,7,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,7,356.0,1.8953786825472965,0.19334892825944114,0.18557985319099846
Pot 6pc | Positive,Ad group 1,succulent pots 3.5 inch,11.99,0.2,4,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,4,356.0,1.9225213800774519,0.19611777415068682,0.1874627296814393
Pot 6pc | Positive,Ad group 1,succulent planters,11.99,0.2,3020,13,0,0.0,0.0,0.2,0.4666666666666667,0.004304635761589404,0.5152581871062489,3020,356.0,0.5698146224622765,0.05872032987130886,0.09007312000292567
Pot 6pc | Positive,Ad group 1,succulent planters,11.99,0.2,179,2,0,0.0,0.0,0.2,0.4666666666666667,0.0111731843575419,0.5239130535617207,179,356.0,1.2702388289563058,0.1330989407262325,0.14390201152086401
Pot 6pc | Positive,Ad group 1,small pots for succulents,11.99,0.2,40,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,40,356.0,1.6850692096467474,0.17189510926139273,0.17089892305916887
Pot 6pc | Positive,Ad group 1,small pots for succulents,11.99,0.2,43,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,43,356.0,1.6702626024151688,0.17038467672052618,0.16985900549157362
Pot 6pc | Positive,Ad group 1,white succulent pots,11.99,0.2,146,1,0,0.0,0.0,0.2,0.12453183520599251,0.00684931506849315,0.5423718472394596,146,356.0,1.3371816858321413,0.14504994020791065,0.15228417662227445
Pot 6pc | Positive,Ad group 1,white succulent pots,11.99,0.2,40,1,0,0.0,0.0,0.2,0.12453183520599251,0.025,0.6262372014922781,40,356.0,1.6850692096467474,0.21105060523399682,0.19757266347395364
Pot 6pc | Positive,Ad group 1,white succulent planter,11.99,0.2,60,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,60,356.0,1.5945134638875835,0.1626574531921909,0.16452536319347066
Pot 6pc | Positive,Ad group 1,white succulent planter,11.99,0.2,5,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,5,356.0,1.9131348021009154,0.19516024265130966,0.18681188552646422
Pot 6pc | Positive,Ad group 1,white pots for indoor plants,11.99,0.2,21,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,21,356.0,1.79256416093285,0.18286074574124173,0.17842339590735712
Pot 6pc | Positive,Ad group 1,white pots for indoor plants,11.99,0.2,14,0,0,0,0.0,0.2,0.12453183520599251,0.0,0.510053558267284,14,356.0,1.8403423072301215,0.18773462844650937,0.18175383841992465
Balloon Macaron | Explore-2,Ad group 1,10 inch balloons assorted colors,10.99,0.2,1,0,0,0,0.09852294557097117,0.2,0.01645245118696446,0.0,0.510053558267284,1,184.864406779661,1.9435713204552096,0.19826509354888472,0.18892114394862158
Balloon Macaron | Explore-2,Ad group 1,pastel rainbow party decorations,10.99,0.2,1045,2,0,0.0,0.0,0.2,0.01644736842105263,0.0019138755980861245,0.5784372710093466,1045,184.864406779661,0.6234469428314056,0.07212498964610367,0.10002939569949243
Balloon Macaron | Explore-2,Ad group 1,pastel rainbow party decorations,10.99,0.2,221,2,0,0.0,0.0,0.2,0.01644736842105263,0.00904977375565611,0.7995510816581275,221,184.864406779661,0.9855768502412057,0.15760380733351326,0.16102465264136168
Pot 4pc | AT,Ad group 1,close-match,11.99,0.2,19035,88,5,0.056818181818181816,0.12193220338983052,0.2,0.15404699738903394,0.004623062779091148,0.5275132144947574,19035,12.0,0.42585132085715893,0.04492843983243965,0.07966874178518868
Pot 4pc | AT,Ad group 1,loose-match,11.99,0.2,919,2,0,0.0,0.12193220338983052,0.2,0.15404699738903394,0.002176278563656148,0.5181218399699472,919,12.0,0.4475726021485498,0.046379428029068755,0.08077208576281603
Pot 4pc | AT,Ad group 1,substitutes,11.99,0.2,765,1,0,0.0,0.12193220338983052,0.2,0.15404699738903394,0.00130718954248366,0.5148297037181226,765,12.0,0.45154711980557694,0.04649397398085536,0.08085909346677278
Rings White | AT,Ad Group 1,close-match,11.99,0.2,1955,16,0,0.0,0.0,0.2,0.13245033112582782,0.008184143222506393,0.5464018819009908,1955,75.5,0.4828412519601289,0.05276507374608898,0.08560252901368548
Rings White | AT,Ad Group 1,loose-match,11.99,0.2,199,1,0,0.0,0.0,0.2,0.13245033112582782,0.005025125628140704,0.5322269085944202,199,75.5,0.7689584614626692,0.08185207695635961,0.10717242456256271
Rings White | AT,Ad Group 1,substitutes,11.99,0.2,85,0,0,0,0.0,0.2,0.13245033112582782,0.0,0.510053558267284,85,75.5,1.0043317667886873,0.10245259826628762,0.1221050299524129
Switzerland Puzzle | Test,Ad group 1,1000 puzzle winter,24.99,0.2,151,2,0,0.0,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.013245033112582781,0.7706944682463213,151,83.14285714285714,0.8632102442149823,0.1853673175208315,0.1801372522985285
Switzerland Puzzle | Test,Ad group 1,puzzle snow,24.99,0.2,326,1,0,0.0,0.39310112359550564,0.39310112359550564,0.07460184409052809,0.003067484662576687,0.5341176163970176,326,83.14285714285714,0.6853775077338193,0.14390339343698183,0.15148266997687987
Switzerland Puzzle | Test,Ad group 1,puzzle switzerland,24.99,0.2,1300,55,8,0.14545454545454545,0.39839130434782605,0.39839130434782605,0.0915726609157266,0.04230769230769231,0.7593478616460321,1300,83.14285714285714,0.5132542095302725,0.15526842398635723,0.15940350408440818
Switzerland Puzzle | Test,Ad group 1,1000 puzzle winter,24.99,0.2,66,3,1,0.3333333333333333,0.27863414634146344,0.27863414634146344,0.027229601518026565,0.045454545454545456,1.1681596799035066,66,83.14285714285714,1.1176512133679255,0.3637833716008867,0.29722110760747356
Switzerland Puzzle | Test,Ad group 1,puzzle snow,24.99,0.2,6931,86,7,0.08139534883720931,0.39310112359550564,0.39310112359550564,0.07460184409052809,0.012408021930457366,0.6070159310013379,6931,83.14285714285714,0.44593197518570454,0.10640768346560034,0.12494446528522074
Switzerland Puzzle | Test,Ad group 1,puzzle switzerland,24.99,0.2,308,10,0,0.0,0.39839130434782605,0.39839130434782605,0.0915726609157266,0.032467532467532464,0.7072578721078251,308,83.14285714285714,0.696259924491947,0.19618194650564671,0.18750633705213415
Cristmas Hat | AT,Ad group 1,close-match,7.99,0.2,12061,65,12,0.18461538461538463,0.19324651162790699,0.2,0.01666020922123208,0.005389271204709394,0.6915192429383752,12061,849.8333333333334,0.5205876728922383,0.07199927868829824,0.09993665366644988
